id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016
865,0,1915,NA,Wheaton,DuPage,IL,557265,640063.5,674982,723516,784864.5,821625
866,0,1916,NA,St. Charles,Kane,IL,164173.5,183669,209916,237609,253068,278604
867,0,1917,1983-08-09,St. Charles,Kane,IL,236445,235716,270343.5,304654.5,330159,357741
868,0,1920,NA,Elgin,Kane,IL,170599.5,191557.5,201073.5,221619,234298.5,252589.5
869,0,1925,NA,Chicago,Cook,IL,140425.5,147993,157113,170389.5,169894.5,171564
870,0,1926,1921-03-05,Chicago,Cook,IL,750570,799216.5,882349.5,941706,981990,1049764.5
871,0,1927,1930-02-07,Chicago,Cook,IL,286216.5,329871,392850,469101,581751,580509
872,0,1929,NA,Hinsdale,DuPage,IL,235686,252366,331518,376801.5,407895,462292.5
873,0,1930,NA,Woodridge,DuPage,IL,416616,455260.5,530137.5,555429,600702,623035.5
874,0,1931,1990-01-11,Chicago,Cook,IL,252681,270765,290929.5,323836.5,340015.5,367519.5
875,0,1932,1995-10-11,River Grove,Cook,IL,36150,39214.5,44280,51421.5,55684.5,63799.5
876,0,1933,1971-02-03,Romeoville,Will,IL,88018.5,91215,96193.5,100542,106194,114771
877,0,1940,NA,Crystal Lake,McHenry,IL,91176,99102,109276.5,125605.5,163597.5,176035.5
878,0,1941,NA,Chicago,Cook,IL,996934.5,1330354.5,1347178.5,1426360.5,1397514,1406227.5
879,0,1942,1935-01-08,Barrington,Lake,IL,174873,251817,282969,182512.5,204712.5,203662.5
880,0,1943,NA,Elgin,Kane,IL,77190,77266.5,80166,82399.5,77797.5,84115.5
881,0,1944,NA,Skokie,Cook,IL,164938.5,177174,195172.5,219655.5,241983,262546.5
882,0,1945,1996-01-07,Skokie,Cook,IL,296361,296370,301900.5,324499.5,329160,342882
883,0,1946,NA,Arlington Hts.,Cook,IL,204343.5,246928.5,242832,276264,291450,341839.5
884,0,1947,1992-08-03,Elgin,Cook,IL,103816.5,110365.5,123067.5,129943.5,138199.5,154275
885,0,1948,1971-02-01,Hoffman Estates,Cook,IL,167497.5,176829,257443.5,283023,300615,326157
886,0,1949,NA,Elgin,Kane,IL,110505,117825,124501.5,130140,135273,148729.5
887,0,1950,1874-01-01,Evanston,Cook,IL,508224,503365.5,564181.5,607126.5,684253.5,756486
888,0,1951,NA,Evanston,Cook,IL,131808,133569,152983.5,167575.5,173974.5,186429
889,0,1952,NA,Glenview,Cook,IL,425113.5,475183.5,555861,582613.5,594244.5,634438.5
890,0,1953,1900-01-01,Highland Park,Lake,IL,585295.5,758449.5,732532.5,788005.5,958927.5,695850
891,0,1954,NA,Highland Park,Lake,IL,0,0,0,0,0,0
892,0,1955,1992-11-02,Gurnee,Lake,IL,154746,171477,191478,208531.5,261925.5,274978.5
893,0,1957,1977-05-08,Lake Zurich,Lake,IL,184162.5,212859,242608.5,255903,307804.5,325389
894,0,1958,NA,Lemont,Cook,IL,145005,163930.5,182589,207943.5,238977,274288.5
895,0,1959,1963-07-08,Mount Prospect,Cook,IL,987885,1044261,1144599,1308834,1351411.5,1251931.5
896,0,1960,1970-02-09,Mount Prospect,Cook,IL,217944,226701,271224,295003.5,310797,336079.5
897,0,1961,1987-01-03,Streamwood,Cook,IL,96277.5,104401.5,111624,123082.5,128713.5,139869
898,0,1962,NA,Schaumburg,Cook,IL,5209.5,4963.5,5425.5,4941,5827.5,5922
899,0,1963,NA,Northfield,Cook,IL,202174.5,221337,238239,274407,315352.5,316921.5
900,0,1964,1969-08-04,Winfield,DuPage,IL,112975.5,120075,137647.5,150441,159403.5,168633
901,0,1965,1988-12-31,Schaumburg,Cook,IL,358110,393432,436299,519442.5,625747.5,710743.5
902,0,1966,1988-12-31,Elk Grove Village,Cook,IL,197386.5,215104.5,226698,246031.5,259738.5,280671
903,0,1967,1988-12-31,Park Ridge,Cook,IL,821503.5,834172.5,947400,999013.5,1321711.5,1485984
904,0,1968,NA,Joliet,Will,IL,79171.5,79308,80715,74446.5,76575,85741.5
905,0,1969,NA,Joliet,Will,IL,121813.5,120996,128112,133584,143437.5,154531.5
906,0,1970,1884-01-01,Park Forest,Cook,IL,53424,51963,57028.5,68982,69451.5,74167.5
907,0,1971,NA,Plainfield,Will,IL,77682,82258.5,90226.5,95439,99348,103485
908,0,1972,NA,Shorewood,Will,IL,95643,111657,116352,121219.5,149661,166416
909,0,1973,NA,Crest Hill,Will,IL,138385.5,141166.5,145138.5,153309,156184.5,167647.5
910,0,1974,1962-01-01,Mokena,Will,IL,40611,42792,49336.5,52621.5,58519.5,61804.5
911,0,1975,1962-01-01,New Lenox,Will,IL,98182.5,109389,117919.5,129486,132144,139161
912,0,1976,1928-01-01,Deerfield,Lake,IL,428977.5,407695.5,460975.5,528372,637987.5,681598.5
913,0,1977,1926-01-01,Marengo,McHenry,IL,38436,33484.5,39444,40368,43128,43140
914,0,1978,1959-01-01,Woodstock,McHenry,IL,41869.5,47950.5,54576,58078.5,67260,74092.5
915,0,1980,1993-01-06,Algonquin,McHenry,IL,53776.5,56761.5,63538.5,67788,78657,84240
916,0,1981,1993-01-06,Cary,McHenry,IL,103207.5,109099.5,121117.5,134284.5,141570,159597
917,0,1982,NA,Lake Zurich,Lake,IL,143137.5,158352,179152.5,196078.5,221997,251589
918,0,1983,1997-10-09,Homer Glen,Will,IL,23443.5,29269.5,31336.5,38308.5,44298,52744.5
919,0,1988,1956-01-01,Lake Forest,Lake,IL,130822.5,134734.5,164475,214947,219331.5,259600.5
920,0,1997,1998-06-09,Arlington Heights,Cook,IL,470859,480685.5,518023.5,553354.5,562827,593275.5
921,0,2001,NA,Chicago,Cook,IL,51613.5,57462,63672,71344.5,76720.5,89076
922,0,2007,1999-09-03,Bensenville,DuPage,IL,362344.5,488785.5,496647,527755.5,538033.5,547663.5
923,0,2008,1999-09-03,Bensenville,DuPage,IL,110707.5,115035,128781,142543.5,153102,164838
924,0,2009,1999-09-03,Libertyville,Lake,IL,387052.5,486979.5,524763,563299.5,576042,599224.5
925,0,2010,1999-09-03,Libertyville,Lake,IL,137050.5,152545.5,166674,185512.5,202380,210784.5
926,0,2011,1999-09-03,Melrose Park,Cook,IL,166804.5,208240.5,221338.5,234561,240303,248916
927,0,2012,1999-12-05,Elk Grove Village,Cook,IL,58320,70459.5,86164.5,98536.5,109323,114468
928,0,2019,2000-04-30,Naperville,Will,IL,50379,55165.5,61929,67489.5,77610,88801.5
929,0,2022,2000-11-01,Bartlett,DuPage,IL,43176,48249,54624,71527.5,74323.5,81856.5
930,0,2025,1971-01-12,Evanston,Cook,IL,81252,87286.5,97078.5,109201.5,140158.5,146970
931,0,2026,1981-07-07,Evanston,Cook,IL,147783,165381,201189,234192,249859.5,266196
932,0,2027,1966-01-07,Elgin,Kane,IL,96172.5,93960,104743.5,110854.5,114924,118177.5
933,0,2028,NA,LA Grange,Cook,IL,225234,240199.5,281449.5,297181.5,352821,373558.5
934,0,2029,1969-07-12,LA Grange,Cook,IL,0,0,0,0,0,0
935,0,2030,NA,Willowbrook,DuPage,IL,311808,360358.5,409084.5,446238,595114.5,614848.5
936,0,2032,1906-01-01,Wilmette,Cook,IL,515626.5,601227,663904.5,718510.5,717757.5,723738
937,0,2038,NA,Chicago,Cook,IL,37965,42364.5,45859.5,80922,84952.5,84135
938,0,2039,NA,Glenview,Cook,IL,69147,61282.5,46689,59131.5,71139,86019
939,0,2041,1934-01-01,Baton Rouge,East Baton Rouge,LA,6452634,6568572,7522285.5,7843347,8101183.5,8022409.5
940,0,2042,NA,Monroe,Ouachita,LA,16146,17619,17841,19179,19200,20095.5
941,0,2043,NA,Monroe,Ouachita,LA,76678.5,77334,81076.5,105228,102835.5,106615.5
942,0,2044,NA,Monroe,Ouachita,LA,350679,348025.5,299358,295947,264192,272293.5
943,0,2045,NA,Monroe,Ouachita,LA,38479.5,40932,44127,48604.5,56500.5,53164.5
944,0,2047,NA,West Monroe,Ouachita,LA,54994.5,57364.5,59208,63103.5,68166,71511
945,0,2048,NA,Monroe,Ouachita,LA,28468.5,29613,31144.5,33805.5,35946,38044.5
946,0,2050,1961-02-11,Shreveport,Caddo,LA,67657.5,68580,70662,72165,69169.5,72249
947,0,2051,1878-02-07,Shreveport,Caddo,LA,28533,28819.5,28270.5,31746,32953.5,31903.5
948,0,2052,NA,Shreveport,Caddo,LA,102637.5,100486.5,103375.5,112896,122149.5,134331
949,0,2053,1878-02-07,Shreveport,Caddo,LA,24466.5,25608,26047.5,27292.5,29163,28759.5
950,0,2055,1970-07-11,Shreveport,Caddo,LA,62481,61002,65311.5,66528,77191.5,75676.5
951,0,2056,1977-12-03,Shreveport,Caddo,LA,80371.5,86017.5,90007.5,92356.5,94356,90255
952,0,2057,NA,Shreveport,Caddo,LA,0,0,0,0,0,0
953,0,2058,1981-01-07,Shreveport,Caddo,LA,56866.5,57861,68323.5,64809,63553.5,65500.5
954,0,2061,NA,Haughton,Bossier,LA,44325,49455,49309.5,49335,50367,51019.5
955,0,2062,1951-06-06,Bossier City,Bossier,LA,67492.5,67533,77214,84570,85894.5,95608.5
956,0,2063,1911-03-10,Shreveport,Caddo,LA,313426.5,305911.5,510411,537937.5,608728.5,913569
957,0,2064,1961-02-04,Baker,East Baton Rouge,LA,42772.5,39586.5,41943,44875.5,47740.5,50908.5
958,0,2065,NA,Baton Rouge,East Baton Rouge,LA,160621.5,176604,182478,205038,215652,221071.5
959,0,2066,NA,Baton Rouge,East Baton Rouge,LA,72055.5,73446,78063,79729.5,85482,87930
960,0,2067,1967-02-03,Baton Rouge,East Baton Rouge,LA,24499.5,25176,27364.5,28762.5,27855,27696
961,0,2068,1954-10-08,Baton Rouge,East Baton Rouge,LA,77248.5,76645.5,87772.5,98977.5,107601,115816.5
962,0,2070,1967-01-11,Zachary,East Baton Rouge,LA,64774.5,65281.5,71790,75097.5,81142.5,83226
963,0,2071,NA,Baton Rouge,East Baton Rouge,LA,59223,57135,58858.5,60621,58062,57661.5
964,0,2072,NA,Baton Rouge,East Baton Rouge,LA,106033.5,110916,117609,125424,128887.5,137934
965,0,2074,1977-02-01,Baton Rouge,East Baton Rouge,LA,59511,66702,69642,74868,82563,83523
966,0,2075,1977-07-09,Baton Rouge,East Baton Rouge,LA,96084,99127.5,107254.5,117559.5,119061,127212
967,0,2076,NA,Baton Rouge,East Baton Rouge,LA,65845.5,65185.5,71934,82254,87936,103584
968,0,2077,NA,Baton Rouge,East Baton Rouge,LA,103278,112302,130963.5,159613.5,167583,183361.5
969,0,2078,NA,Greenwell Springs,East Baton Rouge,LA,66865.5,71307,76344,78996,87187.5,96943.5
970,0,2079,NA,Baton Rouge,East Baton Rouge,LA,31968,33675,34819.5,38799,38400,40975.5
971,0,2081,1904-12-31,Houma,Terrebonne,LA,98989.5,112602,109417.5,130228.5,140365.5,409123.5
972,0,2082,NA,Larose,Lafourche,LA,45634.5,44757,44809.5,53421,48298.5,48993
973,0,2083,NA,Lockport,Lafourche,LA,64576.5,77733,76027.5,113160,112894.5,72258
974,0,2084,NA,Houma,Lafourche,LA,52921.5,60528,57141,58320,56409,51339
975,0,2085,1974-08-01,Galliano,Lafourche,LA,48849,42738,36396,40963.5,63375,50382
976,0,2086,NA,Des Allemands,Lafourche,LA,23928,24156,22380,23431.5,24109.5,25033.5
977,0,2087,1911-01-05,Raceland,Lafourche,LA,63352.5,62097,62809.5,64144.5,65986.5,65584.5
978,0,2088,NA,Chauvin,Terrebonne,LA,39840,41971.5,39046.5,41838,39732,40048.5
979,0,2089,1963-09-07,Houma,Terrebonne,LA,50803.5,54102,54334.5,59017.5,59721,64347
980,0,2090,NA,Houma,Terrebonne,LA,75496.5,80737.5,89202,94741.5,95983.5,97540.5
981,0,2091,1974-12-07,Houma,Terrebonne,LA,56020.5,63352.5,69084,75811.5,80665.5,87285
982,0,2092,NA,Houma,Terrebonne,LA,39780,39876,41781,45523.5,47550,50739
983,0,2093,NA,Thibodaux,Terrebonne,LA,54055.5,69702,63019.5,65484,74653.5,80008.5
984,0,2094,1977-07-06,Houma,Terrebonne,LA,0,0,0,0,0,0
985,0,2095,NA,Lake Charles,Calcasieu,LA,29413.5,27397.5,28573.5,29365.5,32281.5,39627
986,0,2096,NA,Westlake,Calcasieu,LA,27520.5,27808.5,29143.5,36172.5,38157,39688.5
987,0,2097,1976-08-08,Lake Charles,Calcasieu,LA,44442,47353.5,47773.5,47680.5,47952,54019.5
988,0,2098,1981-07-07,Lake Charles,Calcasieu,LA,69105,81297,90162,102225,116034,125185.5
989,0,2099,NA,Moss Bluff,Calcasieu,LA,30514.5,31104,32473.5,39300,43174.5,44452.5
990,0,2100,NA,Carencro,Lafayette,LA,43956,47916,55356,63486,61335,66747
991,0,2101,1957-04-09,Lafayette,Lafayette,LA,35071.5,36831,41443.5,42567,43605,46512
992,0,2102,1957-04-09,Lafayette,Lafayette,LA,93007.5,94567.5,106726.5,117553.5,130698,146419.5
993,0,2103,NA,Scott,Lafayette,LA,71782.5,76084.5,83526,97123.5,104511,104230.5
994,0,2104,NA,Lafayette,Lafayette,LA,61375.5,65640,70639.5,77448,83230.5,89076
995,0,2105,1974-01-10,Lafayette,Lafayette,LA,67162.5,84382.5,90372,94359,102078,101481
996,0,2106,1975-11-11,Lafayette,Lafayette,LA,114414,116556,133863,148600.5,158493,176650.5
997,0,2107,1982-01-07,Lafayette,Lafayette,LA,81460.5,90925.5,109086,121123.5,129819,136885.5
998,0,2108,1982-09-11,Lafayette,Lafayette,LA,82741.5,89593.5,106740,111448.5,128449.5,139846.5
999,0,2109,NA,Lafayette,Lafayette,LA,49608,54018,61167,69162,83551.5,98865
1000,0,2111,1964-09-09,New Iberia,Iberia,LA,41229,39397.5,44148,50475,50784,53179.5
1001,0,2112,NA,New Iberia,Iberia,LA,44515.5,45661.5,40947,45717,48043.5,54205.5
1002,0,2118,NA,New Orleans,Orleans,LA,1902105,1775778,1782541.5,1890994.5,1780587,1940988
1003,0,2121,NA,New Orleans,Orleans,LA,60754.5,61912.5,60835.5,65703,68577,73446
1004,0,2124,1891-07-07,Ruston,Lincoln,LA,100153.5,107089.5,110574,94923,93613.5,105454.5
1005,0,2125,NA,Ruston,Lincoln,LA,33679.5,34224,35181,39349.5,39829.5,43654.5
1006,0,2127,NA,Shreveport,Caddo,LA,25450.5,26664,29820,28263,29223,29968.5
1007,0,2129,NA,Bossier City,Bossier,LA,140943,154294.5,174952.5,174394.5,175473,177877.5
1008,0,2130,1976-01-10,Bossier City,Bossier,LA,63729,69030,72196.5,73479,74044.5,77877
1009,0,2131,NA,Metairie,Jefferson,LA,126115.5,125529,125863.5,127354.5,132682.5,140371.5
1010,0,2132,NA,Lake Charles,Calcasieu,LA,54522,61669.5,65085,71248.5,77640,82909.5
1011,0,2133,1995-12-10,Hammond,Tangipahoa,LA,14265,13693.5,15198,17455.5,19342.5,19858.5
1012,0,2135,NA,Baton Rouge,East Baton Rouge,LA,0,0,0,0,0,0
1013,0,2136,1964-02-12,New Orleans,Orleans,LA,180213,193483.5,181831.5,195355.5,200358,213949.5
1014,0,2138,NA,New Orleans,Orleans,LA,55830,68767.5,68176.5,74614.5,80616,76242
1015,0,2139,NA,New Orleans,Orleans,LA,168079.5,167884.5,174768,196896,211378.5,224164.5
1016,0,2140,NA,New Orleans,Orleans,LA,139461,153360,164433,176374.5,192811.5,211284
1017,0,2141,NA,New Orleans,Orleans,LA,94101,88842,87735,87879,84814.5,96922.5
1018,0,2142,1972-06-06,New Orleans,Orleans,LA,213717,211297.5,274405.5,280299,295099.5,306979.5
1019,0,2145,1963-10-12,New Orleans,Orleans,LA,59448,62122.5,60000,63288,66420,66315
1020,0,2150,1973-09-08,New Orleans,Orleans,LA,13093.5,13288.5,14505,14817,14694,13327.5
1021,0,2151,1989-06-04,Mandeville,St. Tammany,LA,84207,85632,90973.5,97228.5,108693,107031
1022,0,2152,1989-06-04,Slidell,St. Tammany,LA,154339.5,156322.5,167584.5,172912.5,170460,180411
1023,0,2153,1989-05-07,Harahan,Jefferson,LA,225582,241089,253083,266214,284017.5,277276.5
1024,0,2154,NA,Destrehan,St. Charles,LA,82231.5,85500,91305,100581,102783,117574.5
1025,0,2155,NA,Covington,St. Tammany,LA,101245.5,105087,128535,143928,157876.5,161241
1026,0,2156,1990-05-06,Harvey,Jefferson,LA,131487,142920,144865.5,167299.5,172107,184195.5
1027,0,2157,NA,Metairie,Jefferson,LA,326650.5,320641.5,336507,350490,341044.5,353247
1028,0,2158,NA,Laplace,St. John the Baptist,LA,80397,77137.5,79171.5,84994.5,84954,87018
1029,0,2159,NA,Slidell,St. Tammany,LA,106885.5,106386,115389,121363.5,143457,145053
1030,0,2160,NA,Kenner,Jefferson,LA,188749.5,208657.5,199086,228238.5,234219,255282
1031,0,2161,1906-01-01,Gretna,Jefferson,LA,159444,172318.5,168664.5,208638,211326,213052.5
1032,0,2162,NA,Metairie,Jefferson,LA,132891,142512,154635,163509,158937,165462
1033,0,2164,1974-01-03,Metairie,Jefferson,LA,166710,201246,192433.5,208912.5,227778,218676
1034,0,2165,NA,Metairie,Jefferson,LA,160383,162387,177169.5,178713,195613.5,206746.5
1035,0,2166,1923-01-01,Harahan,Jefferson,LA,105363,108769.5,110035.5,116958,119457,116877
1036,0,2167,1923-01-01,New Orleans,Orleans,LA,125157,131283,150546,194403,200656.5,218946
1037,0,2168,1963-02-04,Slidell,St. Tammany,LA,87949.5,85963.5,88086,92851.5,91135.5,94045.5
1038,0,2169,1974-12-11,Mandeville,St. Tammany,LA,239415,263032.5,299734.5,326808,335112,342078
1039,0,2171,NA,Slidell,St. Tammany,LA,134704.5,134110.5,138405,145558.5,127141.5,127732.5
1040,0,2172,NA,Covington,St. Tammany,LA,0,0,0,0,0,0
1041,0,2175,1992-01-05,Chalmette,St. Bernard,LA,184098,176532,166497,175909.5,168720,174136.5
1042,0,2176,NA,Lafayette,Lafayette,LA,470707.5,476986.5,480373.5,382180.5,413209.5,386794.5
1043,0,2177,1994-11-06,Lafayette,Lafayette,LA,33459,38424,43068,55341,58365,62478
1044,0,2178,NA,Lafayette,Lafayette,LA,23757,25744.5,24655.5,28972.5,31105.5,31990.5
1045,0,2179,NA,Opelousas,St. Landry,LA,104691,100096.5,102381,101952,107130,106905
1046,0,2180,NA,Port Barre,St. Landry,LA,18801,18249,19153.5,20904,22720.5,24910.5
1047,0,2181,NA,Sunset,St. Landry,LA,44073,45364.5,51643.5,51331.5,53983.5,55918.5
1048,0,2182,NA,Opelousas,St. Landry,LA,46233,47943,51700.5,58153.5,62367,67191
1049,0,2183,1992-10-04,Abbeville,Vermilion,LA,22614,23622,23682,24532.5,29635.5,31983
1050,0,2184,1959-09-07,New Iberia,Iberia,LA,85803,100317,102495,106516.5,103261.5,99831
1051,0,2186,NA,Lafayette,Lafayette,LA,109780.5,114322.5,124590,137185.5,147438,154267.5
1052,0,2188,NA,Lake Charles,Calcasieu,LA,494142,547170,565531.5,621366,652389,659281.5
1053,0,2189,NA,Lake Charles,Calcasieu,LA,25156.5,24027,23341.5,25899,32008.5,31887
1054,0,2190,NA,Dequincy,Calcasieu,LA,28081.5,27871.5,26794.5,27117,28032,27994.5
1055,0,2191,NA,Deridder,Beauregard,LA,54301.5,54234,62419.5,67444.5,68944.5,74529
1056,0,2192,NA,Sulphur,Calcasieu,LA,80187,79900.5,89761.5,94470,109270.5,116943
1057,0,2193,NA,Lake Charles,Calcasieu,LA,11650.5,12700.5,14146.5,14842.5,17760,18267
1058,0,2194,1961-01-10,Monroe,Ouachita,LA,59050.5,58095,60903,63591,64324.5,67678.5
1059,0,2195,1961-04-01,West Monroe,Ouachita,LA,66688.5,64066.5,65407.5,63661.5,67617,73225.5
1060,0,2196,NA,Monroe,Ouachita,LA,18558,18991.5,20121,20353.5,21991.5,21832.5
1061,0,2197,NA,Monroe,Ouachita,LA,55683,56592,56862,62487,65871,72034.5
1062,0,2199,1889-10-09,Alexandria,Rapides,LA,67402.5,136111.5,149727,186787.5,185667,179995.5
1063,0,2200,1974-10-07,Alexandria,Rapides,LA,43446,43134,46857,48682.5,50683.5,52270.5
1064,0,2201,NA,Pineville,Rapides,LA,27489,26835,31255.5,32125.5,31993.5,31056
1065,0,2202,NA,Pineville,Rapides,LA,56062.5,55635,61042.5,65496,65559,67981.5
1066,0,2203,NA,Ball,Rapides,LA,27223.5,28435.5,28972.5,32230.5,29884.5,32125.5
1067,0,2204,NA,Alexandria,Rapides,LA,142989,137727,128995.5,136444.5,152524.5,153787.5
1068,0,2205,NA,Baton Rouge,East Baton Rouge,LA,71515.5,69903,73645.5,79611,77356.5,78225
1069,0,2206,1959-04-09,Baton Rouge,East Baton Rouge,LA,60199.5,67918.5,77451,99867,100380,124639.5
1070,0,2207,NA,Baton Rouge,East Baton Rouge,LA,45537,43293,45679.5,45156,48268.5,50845.5
1071,0,2209,1970-05-11,Baton Rouge,East Baton Rouge,LA,58416,53971.5,58962,64900.5,67248,70015.5
1072,0,2210,1978-11-04,Baton Rouge,East Baton Rouge,LA,79632,80338.5,84103.5,93789,96735,102510
1073,0,2212,1979-12-06,Baton Rouge,East Baton Rouge,LA,63378,70248,76974,86253,97294.5,101853
1074,0,2213,NA,Baton Rouge,East Baton Rouge,LA,29980.5,31260,33772.5,41245.5,47512.5,47001
1075,0,2215,NA,Baton Rouge,East Baton Rouge,LA,33838.5,35223,38205,40489.5,42352.5,45060
1076,0,2216,NA,Baton Rouge,East Baton Rouge,LA,0,0,0,0,0,0
1077,0,2218,1993-05-10,Baton Rouge,East Baton Rouge,LA,30250.5,32338.5,34564.5,38775,40857,43875
1078,0,2222,NA,Irving,Dallas,TX,157381.5,180477,186676.5,205093.5,238422,262075.5
1079,0,2223,NA,Dallas,Dallas,TX,64098,66334.5,72969,80800.5,83635.5,89869.5
1080,0,2225,NA,Dallas,Dallas,TX,95859,96580.5,113499,118066.5,135771,161049
1081,0,2226,1940-06-10,Dallas,Dallas,TX,433107,463450.5,526731,613452,687438,861757.5
1082,0,2227,NA,Dallas,Dallas,TX,0,0,0,0,0,0
1083,0,2228,NA,Irving,Dallas,TX,164506.5,176226,188355,194626.5,206931,220132.5
1084,0,2229,1975-03-10,Irving,Dallas,TX,0,0,0,0,0,0
1085,0,2230,NA,Garland,Dallas,TX,166399.5,154155,168262.5,178081.5,193657.5,267352.5
1086,0,2231,1948-02-01,Garland,Dallas,TX,151801.5,221328,103056,124575,124585.5,129226.5
1087,0,2232,NA,Garland,Dallas,TX,48615,52807.5,58140,68484,72748.5,83320.5
1088,0,2234,1965-01-01,Abilene,Taylor,TX,144514.5,149004,148231.5,165208.5,159151.5,123252
1089,0,2235,NA,Austin,Travis,TX,1748016,2495451,2612655,2522218.5,2715873,2598958.5
1090,0,2236,1985-08-02,Austin,Travis,TX,49558.5,58402.5,70303.5,75303,86853,104758.5
1091,0,2237,NA,Austin,Travis,TX,211162.5,219729,250102.5,266664,284119.5,307947
1092,0,2238,1962-03-01,Austin,Travis,TX,139689,145162.5,164691,167595,179052,191385
1093,0,2239,1884-11-06,Brenham,Washington,TX,156088.5,153015,149719.5,156393,164640,172948.5
1094,0,2240,1918-05-07,Corsicana,Navarro,TX,185685,185025,235222.5,170040,162406.5,173482.5
1095,0,2241,NA,Arlington,Tarrant,TX,560248.5,528937.5,578697,586666.5,542167.5,562744.5
1096,0,2242,1972-07-31,Euless,Tarrant,TX,113454,116325,131460,151843.5,191031,217084.5
1097,0,2243,NA,Arlington,Tarrant,TX,0,0,0,0,0,0
1098,0,2244,NA,Arlington,Tarrant,TX,0,0,0,0,0,0
1099,0,2245,NA,Mansfield,Tarrant,TX,146880,151623,153868.5,162972,174601.5,178914
1100,0,2247,NA,Fort Worth,Tarrant,TX,78645,80124,84190.5,87934.5,93570,96540
1101,0,2248,1978-12-12,Fort Worth,Tarrant,TX,0,0,0,0,0,0
1102,0,2253,NA,Houston,Harris,TX,121353,125281.5,137560.5,147982.5,170253,192655.5
1103,0,2254,NA,Houston,Harris,TX,284367,292216.5,284016,318657,370357.5,350559
1104,0,2256,1975-07-10,Houston,Harris,TX,263176.5,306238.5,311043,345000,368281.5,379195.5
1105,0,2257,NA,Houston,Harris,TX,181296,201829.5,230542.5,224661,272854.5,274408.5
1106,0,2258,1961-10-03,Houston,Harris,TX,89185.5,85555.5,93796.5,96330,103744.5,111141
1107,0,2259,NA,Houston,Harris,TX,86220,89164.5,93931.5,108051,107503.5,119338.5
1108,0,2260,1983-11-02,Houston,Harris,TX,164055,175912.5,182208,205702.5,223765.5,236755.5
1109,0,2261,NA,Houston,Harris,TX,208725,178189.5,204163.5,243655.5,261492,275451
1110,0,2262,NA,Houston,Harris,TX,0,0,0,0,0,0
1111,0,2263,NA,Houston,Harris,TX,185752.5,180889.5,178270.5,191355,203398.5,208306.5
1112,0,2264,NA,Houston,Harris,TX,506641.5,555178.5,586177.5,594987,604111.5,615028.5
1113,0,2265,NA,Houston,Harris,TX,158946,169585.5,191437.5,196141.5,209809.5,216894
1114,0,2266,1982-09-02,Houston,Harris,TX,82455,86521.5,89385,102793.5,107031,117273
1115,0,2267,1920-09-06,Pasadena,Harris,TX,299160,294279,291981,305724,298942.5,304930.5
1116,0,2268,1970-01-11,Pasadena,Harris,TX,0,0,0,0,0,0
1117,0,2271,NA,Marshall,Harrison,TX,118627.5,114679.5,121105.5,110860.5,113524.5,110955
1118,0,2272,NA,Odessa,Ector,TX,329517,384529.5,422041.5,570676.5,615444,504949.5
1119,0,2273,NA,Odessa,Ector,TX,0,0,0,0,0,0
1120,0,2274,NA,Beaumont,Jefferson,TX,165669,164361,162898.5,171267,170797.5,176829
1121,0,2275,NA,Round Rock,Williamson,TX,131448,133873.5,144666,151200,160120.5,169573.5
1122,0,2276,1892-02-03,San Antonio,Bexar,TX,369282,411735,443655,493837.5,555028.5,380136
1123,0,2278,NA,San Antonio,Bexar,TX,118567.5,131472,137647.5,147958.5,152988,160164
1124,0,2279,1979-05-09,San Antonio,Bexar,TX,44586,46054.5,94770,56673,62605.5,68307
1125,0,2280,NA,Sherman,Grayson,TX,167301,171949.5,177912,186438,192174,208129.5
1126,0,2281,1981-01-06,The Woodlands,Montgomery,TX,245376,260697,296616,333034.5,390630,394777.5
1127,0,2282,1885-04-05,Wichita Falls,Wichita,TX,230949,243952.5,262503,178806,182370,162790.5
1128,0,2283,NA,Wichita Falls,Wichita,TX,298537.5,283899,313248,329470.5,353146.5,334921.5
1129,0,2284,1959-01-01,Dallas,Dallas,TX,120453,131448,145057.5,161715,202107,227439
1130,0,2285,1959-01-01,Dallas,Dallas,TX,63093,67191,72768,77334,83682,91926
1131,0,2286,1926-01-01,Dallas,Dallas,TX,121303.5,128758.5,123759,139210.5,146956.5,156960
1132,0,2287,1926-01-01,Dallas,Dallas,TX,36826.5,38731.5,41100,43405.5,46465.5,47679
1133,0,2288,1920-01-01,Fort Worth,Tarrant,TX,101757,101391,112986,116785.5,124611,182392.5
1134,0,2289,1926-01-01,Dallas,Dallas,TX,102480,107688,123616.5,142648.5,144691.5,164727
1135,0,2290,1926-01-01,Austin,Williamson,TX,78816,83142,87595.5,97902,115341,127810.5
1136,0,2291,NA,Austin,Travis,TX,69358.5,68787,70773,77725.5,83148,86998.5
1137,0,2292,1920-01-01,Dallas,Dallas,TX,66351,68209.5,71334,79264.5,84070.5,89430
1138,0,2294,1920-01-01,Carrollton,Dallas,TX,111504,122115,135709.5,172473,178068,196822.5
1139,0,2296,1920-01-01,Plano,Collin,TX,109828.5,126075,132034.5,153535.5,175516.5,161643
1140,0,2297,1920-01-01,Richardson,Dallas,TX,152683.5,170383.5,167589,179415,195114,200979
