id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016,deposit_amount_2017
2773,0,6784,2010-10-02,Fort Worth,Tarrant,TX,12016.5,18441,26890.5,33090,39135,46720.5,70080.75
2774,0,6785,NA,San Antonio,Bexar,TX,28896,31479,43170,51154.5,59197.5,65256,97884
2775,0,6786,NA,San Antonio,Bexar,TX,3426,7125,9808.5,11460,16126.5,17328,25992
2776,0,6787,NA,Port Arthur,Jefferson,TX,0,0,0,0,0,0,0
2777,0,6788,NA,Harker Heights,Bell,TX,11046,21174,32412,34830,44380.5,49492.5,74238.75
2778,0,6789,2010-12-05,Dallas,Dallas,TX,4588.5,8541,13009.5,17307,20820,26808,40212
2779,0,6790,NA,Bryan,Brazos,TX,11226,16042.5,26811,35607,45679.5,54595.5,81893.25
2780,0,6791,NA,Crowley,Tarrant,TX,10473,15097.5,22212,30093,34960.5,40056,60084
2781,0,6792,2010-04-06,Richardson,Collin,TX,9952.5,16873.5,25531.5,36319.5,45268.5,58810.5,88215.75
2782,0,6793,NA,Pasadena,Harris,TX,5053.5,8832,13167,18702,24033,26401.5,39602.25
2783,0,6794,NA,Missouri City,Fort Bend,TX,5988,16585.5,24517.5,36333,52690.5,76959,115438.5
2784,0,6795,NA,Thornton,Adams,CO,8311.5,12210,20521.5,24991.5,33217.5,38281.5,57422.25
2785,0,6796,NA,Colorado Springs,El Paso,CO,17838,25483.5,38956.5,48819,61126.5,65875.5,98813.25
2786,0,6797,NA,Highlands Ranch,Douglas,CO,16818,26598,53115,58398,73957.5,98515.5,147773.25
2787,0,6798,NA,Broomfield,Broomfield,CO,29542.5,41914.5,52171.5,59511,75400.5,89539.5,134309.25
2788,0,6799,NA,Windsor,Weld,CO,11890.5,18841.5,30877.5,42751.5,67242,71130,106695
2789,0,6800,2009-11-12,Aurora,Arapahoe,CO,19027.5,21406.5,25675.5,49092,54772.5,65464.5,98196.75
2790,0,6801,2009-12-12,Englewood,Douglas,CO,37614,35728.5,31564.5,41635.5,46930.5,53875.5,80813.25
2791,0,6802,NA,Fort Collins,Larimer,CO,14284.5,22138.5,32314.5,46687.5,52348.5,64524,96786
2792,0,6803,NA,Longmont,Boulder,CO,5968.5,12520.5,20635.5,29124,35392.5,55101,82651.5
2793,0,6804,2009-10-07,Queen Creek,Maricopa,AZ,9738,14602.5,22125,33676.5,37131,47118,70677
2794,0,6805,2009-04-08,Scottsdale,Maricopa,AZ,28353,33657,43072.5,54133.5,49062,56664,84996
2795,0,6806,2009-12-08,Tucson,Pima,AZ,15477,21504,29560.5,33075,35991,39739.5,59609.25
2796,0,6809,NA,Goodyear,Maricopa,AZ,8335.5,13125,19788,20506.5,22606.5,27286.5,40929.75
2797,0,6810,NA,Oro Valley,Pima,AZ,11503.5,13959,19992,24778.5,29266.5,33501,50251.5
2798,0,6811,2009-06-11,Peoria,Maricopa,AZ,13098,21103.5,28587,37114.5,60396,62983.5,94475.25
2799,0,6812,NA,Peoria,Maricopa,AZ,14152.5,18000,28812,35194.5,41097,48057,72085.5
2800,0,6813,NA,Prescott,Yavapai,AZ,9996,12880.5,15784.5,19201.5,24474,26529,39793.5
2801,0,6814,NA,Phoenix,Maricopa,AZ,14040,18417,28608,33144,41751,44856,67284
2802,0,6815,NA,Chandler,Maricopa,AZ,19746,29835,42724.5,61789.5,75078,78396,117594
2803,0,6816,NA,Phoenix,Maricopa,AZ,9283.5,12310.5,26533.5,31969.5,31939.5,40449,60673.5
2804,0,6817,NA,Marana,Pima,AZ,17697,19968,29920.5,38194.5,45903,63631.5,95447.25
2805,0,6818,NA,Glendale,Maricopa,AZ,11262,22602,31773,48763.5,58594.5,67528.5,101292.75
2806,0,6819,2009-04-11,Layton,Davis,UT,7705.5,8479.5,12258,14983.5,15813,18735,28102.5
2807,0,6820,NA,Surprise,Maricopa,AZ,2397,4659,7585.5,9066,11184,12558,18837
2808,0,6821,NA,Draper,Salt Lake,UT,32529,26340,41161.5,50053.5,57064.5,76789.5,115184.25
2809,0,6822,NA,Saratoga Springs,Utah,UT,7674,13285.5,16678.5,21445.5,21316.5,26499,39748.5
2810,0,6823,NA,New York City,New York,NY,68292,71025,70017,77335.5,86121,104502,156753
2811,0,6824,NA,Hauppauge,Suffolk,NY,14139,18517.5,25518,31861.5,36277.5,39834,59751
2812,0,6825,NA,Middletown,Orange,NY,8545.5,10161,15526.5,20817,27366,34315.5,51473.25
2813,0,6826,NA,Roslyn,Nassau,NY,19713,28215,36855,43654.5,45612,45652.5,68478.75
2814,0,6827,2009-12-12,Wappingers Falls,Dutchess,NY,16330.5,43002,53200.5,67977,77148,87201,130801.5
2815,0,6828,NA,Staten Island,Richmond,NY,19765.5,20382,29985,34843.5,39163.5,41415,62122.5
2816,0,6829,NA,Brooklyn,Kings,NY,20002.5,35802,58513.5,86659.5,108604.5,123199.5,184799.25
2817,0,6830,NA,Garden City Park,Nassau,NY,58668,68001,96742.5,114298.5,129333,155496,233244
2818,0,6831,NA,Brooklyn,Kings,NY,9663,41026.5,50511,69657,86382,98838,148257
2819,0,6832,NA,Brooklyn,Kings,NY,28009.5,38851.5,63537,105285,113737.5,141967.5,212951.25
2820,0,6833,2010-07-05,Bronx,Bronx,NY,10063.5,13330.5,19114.5,29475,34380,70500,105750
2821,0,6834,NA,Glendale Heights,DuPage,IL,38179.5,51451.5,69151.5,87027,99213,116892,175338
2822,0,6835,2009-05-09,Antioch,Lake,IL,7762.5,11310,13281,17698.5,22075.5,23700,35550
2823,0,6836,2009-05-09,Naperville,DuPage,IL,31855.5,52464,72247.5,91428,114973.5,142458,213687
2824,0,6837,NA,Plainfield,Will,IL,19254,27684,41908.5,49894.5,60904.5,72538.5,108807.75
2825,0,6838,2009-06-11,Chicago,Cook,IL,28357.5,40498.5,62173.5,87199.5,105310.5,123160.5,184740.75
2826,0,6839,NA,Skokie,Cook,IL,34443,52192.5,77181,101094,124020,129787.5,194681.25
2827,0,6840,NA,Johnsburg,McHenry,IL,10734,15762,21213,27762,37996.5,42985.5,64478.25
2828,0,6841,2009-10-12,Carpentersville,Kane,IL,15538.5,22680,63217.5,78859.5,84387,96175.5,144263.25
2829,0,6842,2009-11-12,Montgomery,Kane,IL,6466.5,11250,18801,20601,23161.5,28314,42471
2830,0,6843,NA,Mundelein,Lake,IL,25594.5,36015,55326,66976.5,151620,161991,242986.5
2831,0,6844,NA,Mokena,Will,IL,8850,17328,29728.5,41041.5,50446.5,63586.5,95379.75
2832,0,6845,NA,Chicago,Cook,IL,9780,18949.5,29716.5,32311.5,41400,47022,70533
2833,0,6848,NA,Orange,Orange,CA,20413.5,32841,45807,60388.5,80353.5,94095,141142.5
2834,0,6849,2009-01-09,Saratoga,Santa Clara,CA,16987.5,25789.5,53388,51279,59058,70731,106096.5
2835,0,6851,2009-06-10,Northridge,Los Angeles,CA,19200,26158.5,36604.5,45112.5,52635,58524,87786
2836,0,6852,NA,Fremont,Alameda,CA,15988.5,27567,43351.5,64203,85359,104145,156217.5
2837,0,6853,NA,Los Angeles,Los Angeles,CA,27073.5,44211,65604,96405,101061,116733,175099.5
2838,0,6854,NA,San Ramon,Contra Costa,CA,24769.5,46227,74014.5,83652,99145.5,106443,159664.5
2839,0,6855,NA,San Jose,Santa Clara,CA,7315.5,13627.5,20821.5,32619,35152.5,43089,64633.5
2840,0,6856,NA,Henderson,Clark,NV,17145,36897,63354,83718,99382.5,120228,180342
2841,0,6859,NA,Portland,Multnomah,OR,37096.5,44098.5,51751.5,50088,62001,64797,97195.5
2842,0,6861,NA,Lindon,Utah,UT,12048,17245.5,24496.5,31405.5,40044,43809,65713.5
2843,0,6864,NA,Snohomish,Snohomish,WA,9186,13216.5,20007,22858.5,27094.5,33858,50787
2844,0,6865,NA,Vancouver,Clark,WA,26377.5,29487,40630.5,56290.5,67503,89088,133632
2845,0,6866,NA,Santa Clarita,Los Angeles,CA,85276.5,86946,107442,101407.5,109654.5,123595.5,185393.25
2846,0,6867,NA,Huntington Beach,Orange,CA,216919.5,249978,293586,313275,351973.5,371677.5,557516.25
2847,0,6868,NA,Anaheim,Orange,CA,122556,123852,146523,157419,165282,178747.5,268121.25
2848,0,6869,NA,Roseville,Placer,CA,154524,159787.5,172942.5,173794.5,184890,199288.5,298932.75
2849,0,6870,NA,Lompoc,Santa Barbara,CA,70795.5,69807,74289,72369,78009,81267,121900.5
2850,0,6871,NA,San Diego,San Diego,CA,36406.5,47898,70866,82669.5,97143,114103.5,171155.25
2851,0,6872,NA,Bakersfield,Kern,CA,45759,51924,63531,77946,83187,92295,138442.5
2852,0,6873,NA,South San Francisco,San Mateo,CA,47418,53343,64153.5,71806.5,81927,93159,139738.5
2853,0,6874,NA,Greenwood Village,Arapahoe,CO,31150.5,44232,56752.5,71862,65677.5,88741.5,133112.25
2854,0,6875,NA,Golden,Jefferson,CO,16657.5,19320,25524,28684.5,34663.5,38389.5,57584.25
2855,0,6876,NA,Denver,Denver,CO,29593.5,34357.5,48619.5,62379,89845.5,111043.5,166565.25
2856,0,6877,NA,Boulder,Boulder,CO,23874,29146.5,34974,45288,57628.5,67306.5,100959.75
2857,0,6878,NA,Denver,Denver,CO,4777.5,6378,8713.5,11175,14404.5,19023,28534.5
2858,0,6879,NA,Edgewater,Jefferson,CO,4699.5,8310,10140,11593.5,16266,20359.5,30539.25
2859,0,6882,NA,Castle Rock,Douglas,CO,30144,41944.5,55333.5,67566,85344,93439.5,140159.25
2860,0,6883,NA,Aurora,Adams,CO,9060,14691,18190.5,19266,27555,35643,53464.5
2861,0,6885,NA,Denver,Denver,CO,9498,14518.5,20670,30003,36519,52171.5,78257.25
2862,0,6886,NA,Wheat Ridge,Jefferson,CO,12640.5,12006,14595,20625,25275,31048.5,46572.75
2863,0,6888,NA,Denver,Denver,CO,17971.5,25365,30300,33670.5,49219.5,55825.5,83738.25
2864,0,6891,NA,Denver,Denver,CO,9666,12960,47784,44619,39750,49366.5,74049.75
2865,0,6896,NA,Danbury,Fairfield,CT,13509,18115.5,21132,42828,33510,32496,48744
2866,0,6898,NA,Pompano Beach,Broward,FL,102723,108871.5,124287,141822,131467.5,132693,199039.5
2867,0,6899,NA,Delray Beach,Palm Beach,FL,202932,220270.5,236808,273270,273859.5,279207,418810.5
2868,0,6900,NA,Tampa,Hillsborough,FL,21586.5,32883,50089.5,72367.5,89143.5,93213,139819.5
2869,0,6901,NA,Weston,Broward,FL,39507,60205.5,101994,108549,109902,101509.5,152264.25
2870,0,6902,NA,Atlanta,DeKalb,GA,21783,27906,37881,41197.5,48550.5,57294,85941
2871,0,6903,NA,Duluth,Gwinnett,GA,19243.5,22951.5,35965.5,46717.5,60730.5,75321,112981.5
2872,0,6904,NA,Fayetteville,Fayette,GA,16417.5,21412.5,20260.5,28030.5,31780.5,36441,54661.5
2873,0,6905,NA,Atlanta,Fulton,GA,3355.5,11163,10588.5,11572.5,15963,17917.5,26876.25
2874,0,6906,NA,Atlanta,Fulton,GA,15703.5,22039.5,40641,49489.5,62478,90193.5,135290.25
2875,0,6908,NA,Marietta,Cobb,GA,21345,27508.5,37803,61063.5,57600,62779.5,94169.25
2876,0,6909,NA,Union City,Fulton,GA,7159.5,7617,9606,9910.5,12894,15523.5,23285.25
2877,0,6910,NA,Morrow,Clayton,GA,13410,14574,18940.5,21504,21961.5,25692,38538
2878,0,6911,NA,Stockbridge,Clayton,GA,15762,16228.5,20749.5,23781,29478,33714,50571
2879,0,6912,NA,Atlanta,Fulton,GA,6988.5,9039,10711.5,25411.5,26434.5,30919.5,46379.25
2880,0,6914,NA,Decatur,DeKalb,GA,6006,7212,9309,10824,11181,12267,18400.5
2881,0,6915,NA,Atlanta,DeKalb,GA,21957,26032.5,29842.5,47071.5,44452.5,43198.5,64797.75
2882,0,6916,NA,Woodstock,Cherokee,GA,18739.5,19609.5,24214.5,26568,28108.5,30933,46399.5
2883,0,6917,NA,Snellville,Gwinnett,GA,25459.5,28753.5,36933,44881.5,51475.5,57348,86022
2884,0,6918,NA,Peachtree City,Fayette,GA,10912.5,16638,20880,33360,36613.5,46591.5,69887.25
2885,0,6919,NA,Atlanta,DeKalb,GA,4473,5221.5,8341.5,8364,11245.5,11620.5,17430.75
2886,0,6921,NA,Stone Mountain,DeKalb,GA,7698,10588.5,12373.5,14592,16935,16299,24448.5
2887,0,6925,NA,Las Vegas,Clark,NV,47965.5,62578.5,67803,68599.5,77814,83544,125316
2888,0,6926,NA,Las Vegas,Clark,NV,27229.5,33064.5,36534,77334,88566,91789.5,137684.25
2889,0,6927,NA,Las Vegas,Clark,NV,41992.5,48546,60921,69145.5,81583.5,86467.5,129701.25
2890,0,6928,NA,Las Vegas,Clark,NV,14506.5,16476,18231,21439.5,24910.5,25807.5,38711.25
2891,0,6929,NA,Las Vegas,Clark,NV,46870.5,51139.5,52161,56256,62638.5,66064.5,99096.75
2892,0,6931,NA,Henderson,Clark,NV,21481.5,21271.5,28758,35049,39579,35164.5,52746.75
2893,0,6933,NA,Las Vegas,Clark,NV,33829.5,42711,51090,71659.5,86193,92166,138249
2894,0,6934,NA,Las Vegas,Clark,NV,20112,22470,25476,25386,29269.5,32307,48460.5
2895,0,6936,NA,Las Vegas,Clark,NV,27973.5,41505,48510,50985,102345,70414.5,105621.75
2896,0,6938,NA,Center Moriches,Suffolk,NY,40762.5,39016.5,39948,41382,41641.5,43966.5,65949.75
2897,0,6943,NA,Forest Hills,Queens,NY,25189.5,28506,42360,60865.5,67318.5,86598,129897
2898,0,6944,NA,New York City,New York,NY,22515,22023,24274.5,28453.5,31719,31809,47713.5
2899,0,6947,NA,Northport,Suffolk,NY,37278,36970.5,41682,47868,51531,56559,84838.5
2900,0,6953,NA,New York City,New York,NY,56794.5,71461.5,90369,109710,152583,185182.5,277773.75
2901,0,6956,NA,New York City,New York,NY,47407.5,66450,89638.5,117430.5,154659,229185,343777.5
2902,0,6958,NA,Oakland Gardens,Queens,NY,27048,61683,76417.5,90264,108607.5,118668,178002
2903,0,6960,NA,New York City,New York,NY,63654,64654.5,71878.5,91978.5,106936.5,139734,209601
2904,0,6963,NA,Dix Hills,Suffolk,NY,39699,45108,55494,48598.5,58375.5,67564.5,101346.75
2905,0,6965,NA,Bronx,Bronx,NY,45970.5,47718,51727.5,57334.5,56968.5,63937.5,95906.25
2906,0,6967,NA,Little Neck,Queens,NY,45592.5,49189.5,57381,62098.5,75528,84391.5,126587.25
2907,0,6968,NA,East Setauket,Suffolk,NY,33526.5,40453.5,43573.5,46674,50575.5,54177,81265.5
2908,0,6969,NA,Howard Beach,Queens,NY,46576.5,48447,54738,71176.5,76144.5,81204,121806
2909,0,6970,NA,Ridgewood,Queens,NY,47325,49917,57963,69981,72408,85923,128884.5
2910,0,6971,NA,Glen Cove,Nassau,NY,27306,27555,35254.5,41196,46585.5,63586.5,95379.75
2911,0,6972,NA,New York City,New York,NY,14920.5,20577,26695.5,31101,36601.5,44772,67158
2912,0,6973,NA,Astoria,Queens,NY,29832,33724.5,46375.5,54225,63546,74776.5,112164.75
2913,0,6974,NA,Houston,Harris,TX,101929.5,111186,125247,136017,157992,167115,250672.5
2914,0,6975,NA,Macomb,Macomb,MI,12265.5,21931.5,28527,35598,42802.5,48094.5,72141.75
2915,0,6976,NA,Goodyear,Maricopa,AZ,14431.5,21222,29101.5,39211.5,53013,64384.5,96576.75
2916,0,6977,2009-09-12,Surprise,Maricopa,AZ,6697.5,10159.5,13990.5,25266,28768.5,33286.5,49929.75
2917,0,6978,NA,Gilbert,Maricopa,AZ,9775.5,14067,23662.5,31819.5,35112,45843,68764.5
2918,0,6979,NA,Saint George,Washington,UT,7693.5,18117,21870,24696,33331.5,38562,57843
2919,0,6980,NA,Freehold,Monmouth,NJ,42468,59797.5,89043,94312.5,100509,103216.5,154824.75
2920,0,6981,NA,Somerset,Somerset,NJ,34687.5,49411.5,70828.5,85965,100159.5,107289,160933.5
2921,0,6982,NA,Bound Brook,Somerset,NJ,22267.5,31188,35979,46545,50974.5,58006.5,87009.75
2922,0,6983,2009-01-11,Jersey City,Hudson,NJ,53736,84421.5,102375,112554,136500,178912.5,268368.75
2923,0,6984,2009-05-12,Lawrenceville,Mercer,NJ,10509,16824,22869,36870,63780,93754.5,140631.75
2924,0,6985,NA,Warren,Somerset,NJ,52546.5,63525,84919.5,116259,138301.5,185688,278532
2925,0,6986,NA,West Windsor,Mercer,NJ,30048,51694.5,71001,93007.5,108181.5,119919,179878.5
2926,0,6987,NA,Union,Union,NJ,4330.5,7558.5,9117,13161,14569.5,17415,26122.5
2927,0,6988,2010-01-06,Middletown,Monmouth,NJ,7177.5,10324.5,16102.5,22261.5,27381,32338.5,48507.75
2928,0,6989,NA,Englishtown,Monmouth,NJ,32287.5,55446,85060.5,118884,139860,156954,235431
2929,0,6990,NA,Bellaire,Harris,TX,125314.5,122544,130717.5,149913,183468,216604.5,324906.75
2930,0,6991,NA,San Antonio,Bexar,TX,19939.5,19759.5,21258,26500.5,25047,28255.5,42383.25
2931,0,6992,NA,Houston,Harris,TX,55944,62272.5,74034,95803.5,126234,145431,218146.5
2932,0,6993,NA,Austin,Travis,TX,28314,31665,34945.5,55602,52257,70354.5,105531.75
2933,0,6994,NA,Austin,Travis,TX,63652.5,63783,66673.5,96765,100812,107823,161734.5
2934,0,6995,NA,Duncanville,Dallas,TX,46594.5,46140,47164.5,50500.5,54519,60360,90540
2935,0,6996,NA,Mckinney,Collin,TX,38458.5,38716.5,43821,46066.5,55762.5,57244.5,85866.75
2936,0,6998,NA,Riverside,Riverside,CA,23617.5,46122,59985,76206,97786.5,109615.5,164423.25
2937,0,6999,NA,Bronx,Bronx,NY,5478,7492.5,7392,8803.5,11998.5,15684,23526
2938,0,7000,NA,Sacramento,Sacramento,CA,15760.5,24456,29011.5,37555.5,40170,59770.5,89655.75
2939,0,7001,NA,Hollywood,Broward,FL,17671.5,26182.5,38926.5,52312.5,61986,69342,104013
2940,0,7002,NA,Dallas,Dallas,TX,4626,7459.5,12156,16534.5,20955,27669,41503.5
2941,0,7003,NA,San Francisco,San Francisco,CA,20502,31378.5,43818,50499,61542,75868.5,113802.75
2942,0,7004,NA,Benicia,Solano,CA,18535.5,25027.5,36628.5,41295,45402,52135.5,78203.25
2943,0,7007,NA,San Francisco,San Francisco,CA,15282,33514.5,56155.5,116832,124146,118956,178434
2944,0,7008,2010-01-09,Balch Springs,Dallas,TX,4975.5,8023.5,13338,18684,23392.5,28597.5,42896.25
2945,0,7009,NA,Schaumburg,Cook,IL,13939.5,25284,44047.5,62746.5,158430,184296,276444
2946,0,7010,2010-02-09,Fort Worth,Tarrant,TX,2617.5,5064,7092,11259,15112.5,25330.5,37995.75
2947,0,7011,NA,Glendale,Maricopa,AZ,4368,14136,14338.5,17838,20125.5,34254,51381
2948,0,7012,NA,Casa Grande,Pinal,AZ,5100,9676.5,14781,22384.5,26223,30696,46044
2949,0,7013,NA,Arvada,Jefferson,CO,4378.5,9316.5,13383,16117.5,21958.5,26947.5,40421.25
2950,0,7014,NA,Livingston,Essex,NJ,29589,64779,124705.5,144043.5,150720,172891.5,259337.25
2951,0,7015,2010-06-10,Prescott Valley,Yavapai,AZ,7053,11983.5,20286,25360.5,30871.5,36325.5,54488.25
2952,0,7016,2010-06-10,Coral Gables,Miami-Dade,FL,11578.5,30319.5,45598.5,61551,96093,103381.5,155072.25
2953,0,7017,NA,Chicago,Cook,IL,9531,18604.5,24285,29553,33429,39342,59013
2954,0,7018,NA,Austin,Travis,TX,28150.5,29355,33601.5,37921.5,38295,46591.5,69887.25
2955,0,7019,NA,Davie,Broward,FL,8308.5,19179,29736,37258.5,46134,55542,83313
2956,0,7020,NA,Trumbull,Fairfield,CT,76294.5,79401,85252.5,90618,88801.5,92820,139230
2957,0,7022,NA,Lewis Center,Delaware,OH,1635,5253,8251.5,10896,15379.5,17961,26941.5
2958,0,7023,2010-10-11,North Hills,Los Angeles,CA,3897,10855.5,16081.5,20157,25050,30807,46210.5
2959,0,7024,2010-10-11,Houston,Harris,TX,3805.5,10825.5,20281.5,26845.5,36772.5,43840.5,65760.75
2960,0,7025,2010-09-11,Commack,Suffolk,NY,239775,247143,261300,269821.5,323779.5,343993.5,515990.25
2961,0,7026,2010-12-11,Brooklyn,Kings,NY,19264.5,27253.5,36993,48655.5,69945,86967,130450.5
2962,0,7027,2010-12-11,Jackson,Ocean,NJ,11691,23964,38454,50350.5,62002.5,70867.5,106301.25
2963,0,7028,NA,Palm Harbor,Pinellas,FL,12778.5,36114,55219.5,60975,72645,78178.5,117267.75
2964,0,7029,NA,Houston,Harris,TX,6657,16134,30433.5,44026.5,56307,72592.5,108888.75
2965,0,7030,NA,Alsip,Cook,IL,6247.5,13527,20890.5,25618.5,64066.5,71217,106825.5
2966,0,7031,NA,Cedar Hills,Utah,UT,5715,22720.5,34131,45336,72316.5,96331.5,144497.25
2967,0,7032,NA,Loveland,Larimer,CO,2559,7257,12573,14013,16734,21012,31518
2968,0,7033,2010-03-11,Pico Rivera,Los Angeles,CA,5403,10506,18627,20850,25114.5,30907.5,46361.25
2969,0,7034,2010-04-11,Alhambra,Los Angeles,CA,10804.5,28872,46464,76720.5,86155.5,101712,152568
2970,0,7035,2010-02-11,Johnstown,Licking,OH,2115,4747.5,8484,9478.5,10803,12037.5,18056.25
2971,0,7036,NA,Aurora,DuPage,IL,9025.5,22299,35614.5,49627.5,100009.5,114279,171418.5
2972,0,7037,NA,Southfield,Oakland,MI,6154.5,13906.5,23434.5,30133.5,34735.5,39373.5,59060.25
2973,0,7039,NA,Marietta,Cobb,GA,3796.5,16084.5,29940,46873.5,61420.5,69196.5,103794.75
2974,0,7040,2010-02-12,New York City,New York,NY,37357.5,76228.5,110368.5,107518.5,139603.5,165502.5,248253.75
2975,0,7041,2010-01-12,Loveland,Larimer,CO,5589,16129.5,25036.5,33306,40225.5,45468,68202
2976,0,7042,2010-01-12,Brooklyn,Kings,NY,10203,21003,38884.5,48786,64239,74895,112342.5
2977,0,7043,2010-01-12,Walnut Creek,Contra Costa,CA,10117.5,23697,29289,35395.5,45361.5,54913.5,82370.25
2978,0,7044,2010-08-12,Orange,New Haven,CT,16636.5,33168,53536.5,71521.5,106380,114064.5,171096.75
2979,0,7045,2010-10-12,Hillside,Cook,IL,3418.5,10356,16467,25885.5,31149,39786,59679
2980,0,7046,2010-09-12,Wheaton,DuPage,IL,8430,16635,20199,30934.5,39049.5,43650,65475
2981,0,7047,2010-09-12,Palos Heights,Cook,IL,9889.5,26431.5,44697,50509.5,91689,98919,148378.5
2982,0,7048,2010-07-12,Irvine,Orange,CA,15765,38370,70155,86029.5,103590,128670,193005
2983,0,7049,2010-10-12,Loveland,Hamilton,OH,12720,25023,38688,43927.5,52345.5,63501,95251.5
2984,0,7050,2010-09-12,Oak Lawn,Cook,IL,6190.5,16834.5,26457,35008.5,42664.5,48925.5,73388.25
2985,0,7051,2010-10-12,Mcallen,Hidalgo,TX,4033.5,13612.5,25213.5,34594.5,54189,65703,98554.5
2986,0,7052,2010-09-12,Arlington,Tarrant,TX,3024,6927,14187,16096.5,22522.5,29341.5,44012.25
2987,0,7053,2010-10-12,East Brunswick,Middlesex,NJ,16917,35116.5,72529.5,96646.5,120883.5,141168,211752
2988,0,7054,2010-03-12,Riverside,Riverside,CA,4147.5,10438.5,19173,22300.5,31863,37467,56200.5
2989,0,7055,2010-08-12,Tenafly,Bergen,NJ,17931,47085,98836.5,135061.5,184206,197874,296811
2990,0,7056,NA,Darien,Fairfield,CT,17245.5,45165,57429,71032.5,90730.5,100414.5,150621.75
2991,0,7057,NA,Jamaica,Queens,NY,4455,9150,17268,25545,36307.5,43893,65839.5
2992,0,7058,NA,Red Bank,Monmouth,NJ,27639,35346,44338.5,58240.5,60393,73426.5,110139.75
2993,0,7059,NA,Broadview,Cook,IL,21031.5,29109,35470.5,42957,49531.5,57898.5,86847.75
2994,0,7060,NA,Highland Park,Lake,IL,10305,18643.5,31896,48432,58509,70333.5,105500.25
2995,0,7061,NA,Phoenix,Maricopa,AZ,3352.5,8677.5,14277,17689.5,22398,25789.5,38684.25
2996,0,7062,NA,Baldwin,Nassau,NY,4767,17197.5,24175.5,31032,34569,37140,55710
2997,0,7063,NA,Oakdale,Suffolk,NY,76126.5,78267,78586.5,88365,97123.5,109242,163863
2998,0,7064,NA,Centereach,Suffolk,NY,27060,32911.5,36985.5,43518,52863,61629,92443.5
2999,0,7065,NA,Phoenix,Maricopa,AZ,9276,19936.5,35533.5,52413,74935.5,98694,148041
3000,0,7066,NA,Carlsbad,San Diego,CA,7371,21310.5,35196,44850,55279.5,68659.5,102989.25
3001,0,7067,NA,Whittier,Los Angeles,CA,7221,17293.5,29380.5,41317.5,56298,68368.5,102552.75
3002,0,7068,NA,Escondido,San Diego,CA,9096,14509.5,23877,34897.5,42054,47178,70767
3003,0,7069,NA,East Windsor,Mercer,NJ,12174,22863,34056,47794.5,61648.5,75324,112986
3004,0,7070,2010-11-12,Elmhurst,DuPage,IL,7849.5,16870.5,31798.5,41215.5,87141,100494,150741
3005,0,7071,2010-12-12,Norridge,Cook,IL,68871,90681,119319,151431,177406.5,204018,306027
3006,0,7072,2010-11-12,Bedminster,Somerset,NJ,20980.5,41418,59491.5,74142,91312.5,100467,150700.5
3007,0,7073,NA,Oxford,Oakland,MI,7039.5,15870,24618,36475.5,43849.5,52711.5,79067.25
3008,0,7074,NA,Scottsdale,Maricopa,AZ,3235.5,15048,27099,35196,44856,49834.5,74751.75
3009,0,7075,2011-06-01,Prescott Valley,Yavapai,AZ,970.5,2733,4812,7723.5,8388,8989.5,13484.25
3010,0,7076,NA,Laredo,Webb,TX,3358.5,10849.5,17692.5,31773,34378.5,85923,128884.5
3011,0,7077,2011-08-03,Chino Hills,San Bernardino,CA,2199,8284.5,18277.5,22207.5,26664,29841,44761.5
3012,0,7078,2011-08-03,Fontana,San Bernardino,CA,3037.5,8088,15444,19137,21006,26467.5,39701.25
3013,0,7079,2011-08-03,Lake Elsinore,Riverside,CA,1741.5,5511,11094,16140,22408.5,33582,50373
3014,0,7080,2011-08-03,San Jacinto,Riverside,CA,2229,6001.5,8482.5,9576,12100.5,14464.5,21696.75
3015,0,7081,2011-08-03,Winchester,Riverside,CA,2286,5119.5,12987,16248,19404,24630,36945
3016,0,7082,NA,Port Saint Lucie,St. Lucie,FL,4296,14452.5,24639,34633.5,41796,50794.5,76191.75
3017,0,7083,NA,New York City,New York,NY,0,7189416,9417007.5,12502327.5,10233148.5,10013170.5,15019755.75
3018,0,7086,NA,Buford,Gwinnett,GA,1912.5,14211,20014.5,23179.5,30993,38109,57163.5
3019,0,7087,NA,Edinburg,Hidalgo,TX,3316.5,7834.5,14653.5,20575.5,25017,30510,45765
3020,0,7088,2011-01-04,San Diego,San Diego,CA,2805,10501.5,18697.5,28267.5,37807.5,45091.5,67637.25
3021,0,7089,2011-03-05,Cathedral City,Riverside,CA,906,7533,12094.5,15457.5,17098.5,21331.5,31997.25
3022,0,7090,2011-03-05,Moreno Valley,Riverside,CA,574.5,3787.5,6375,7701,9252,11557.5,17336.25
3023,0,7091,2011-05-05,Adelanto,San Bernardino,CA,562.5,3352.5,5935.5,9696,13834.5,15474,23211
3024,0,7093,2011-07-05,Palm Desert,Riverside,CA,2257.5,11148,22327.5,26655,36484.5,41998.5,62997.75
3025,0,7094,NA,Phoenix,Maricopa,AZ,2773.5,23256,26856,40359,50092.5,54417,81625.5
3026,0,7105,2011-01-07,Milford,New Haven,CT,NA,7653,17770.5,28044,36025.5,42201,63301.5
3027,0,7106,NA,Denham Springs,Livingston,LA,7692,10705.5,19081.5,27460.5,37788,42628.5,63942.75
