id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend
iqkkkchhpfgdoxx,2016-10-14,02:11:32 PM,station$544,station$550,ICXUXU,whber,3.710675,51.035896,309.01445086705,whber,3.330341,50.990842,19.890173410404998,2016,41,Friday,False
qfpndfnyuazuohn,2016-10-14,02:12:23 PM,station$493,station$494,ICXYXV,whber,4.047357,50.697272999999996,57.187861271676,whber,3.935863,50.662386,35.127167630058,2016,41,Friday,False
iqjcmwsgooebyyo,2016-10-14,02:16:40 PM,station$521,station$520,LWSUW,whber,3.847086,50.733095,27.14161849711,whber,3.8364339999999997,50.712015,27.14161849711,2016,41,Friday,False
fgwoscyqjxhsyov,2016-10-14,02:20:29 PM,station$494,station$514,ICXYXV,whber,3.935863,50.662386,35.127167630058,whber,3.777429,50.626932000000004,66.294797687861,2016,41,Friday,False
ynsfdwqvovnfntx,2016-10-14,03:06:05 PM,station$130,station$147,ICYYXU,whber,4.360846,50.859663,640.26589595376,whber,4.356801,50.845658,634.16473988439,2016,41,Friday,False
azbklkcquzquebt,2016-10-14,03:06:11 PM,station$147,station$150,ICYYXU,whber,4.356801,50.845658,634.16473988439,whber,4.336531,50.835707,686.61560693642,2016,41,Friday,False
gqnsrxpavtzeego,2016-10-14,03:06:16 PM,station$150,station$627,ICYYXU,whber,4.336531,50.835707,686.61560693642,whber,4.095287,50.882531,82.965317919075,2016,41,Friday,False
lxzflxpfvfbyzbq,2016-10-14,04:04:01 PM,station$90,station$129,SVXVSU,whber,4.400965,50.867779999999996,20.771676300578,whber,4.3807220000000004,50.843276,97.34971098265899,2016,41,Friday,False
zsfybvfisiwqpzk,2016-10-14,04:06:09 PM,station$361,station$465,ICRXS,whber,4.86222,50.468794,202.18786127168,whber,3.942542,50.453854,146.69653179191002,2016,41,Friday,False
kjpfrrwaldzhkfv,2016-10-14,04:06:17 PM,station$361,station$465,ICRXS,whber,4.86222,50.468794,202.18786127168,whber,3.942542,50.453854,146.69653179191002,2016,41,Friday,False
qydtrihaxapxxux,2016-10-14,04:06:32 PM,station$361,station$465,ICRXS,whber,4.86222,50.468794,202.18786127168,whber,3.942542,50.453854,146.69653179191002,2016,41,Friday,False
mqwlshpcpgzmuyz,2016-10-14,04:13:48 PM,station$130,station$241,PSXAV,whber,4.360846,50.859663,640.26589595376,whber,5.327627,50.930822,180.59826589595002,2016,41,Friday,False
boahadvyqsmngxx,2016-10-14,04:17:58 PM,station$113,station$117,SSUVUV,whber,4.49706,50.737958,30.734104046243,whber,4.56936,50.673667,253.4710982659,2016,41,Friday,False
ikgqpxphubkkipp,2016-10-14,04:18:06 PM,station$117,station$119,SSVUUU,whber,4.56936,50.673667,253.4710982659,whber,4.6157449999999995,50.669793,79.942196531792,2016,41,Friday,False
ypqmputdoulcsmc,2016-10-14,04:19:20 PM,station$147,station$272,PSXAV,whber,4.356801,50.845658,634.16473988439,whber,4.824043,50.984406,123.80057803468,2016,41,Friday,False
lcovsdrrthhpjoa,2016-10-14,04:27:07 PM,station$130,station$544,PSAAZ,whber,4.360846,50.859663,640.26589595376,whber,3.710675,51.035896,309.01445086705,2016,41,Friday,False
bggubfxeusfpvss,2016-10-14,04:28:55 PM,station$113,station$114,SSUVUV,whber,4.49706,50.737958,30.734104046243,whber,4.514832,50.725697,30.734104046243,2016,41,Friday,False
foergeorrhypyja,2016-10-14,04:29:00 PM,station$114,station$115,SSUVUV,whber,4.514832,50.725697,30.734104046243,whber,4.5328550000000005,50.711413,30.734104046243,2016,41,Friday,False
xrmsfupdbsqelfe,2016-10-14,04:29:04 PM,station$115,station$116,SSUVUV,whber,4.5328550000000005,50.711413,30.734104046243,whber,4.549153,50.693758,18.28323699422,2016,41,Friday,False
wnkeqcjahebkbog,2016-10-14,04:29:09 PM,station$116,station$117,SSUVUV,whber,4.549153,50.693758,18.28323699422,whber,4.56936,50.673667,253.4710982659,2016,41,Friday,False
xmaylnvkzvfvnmv,2016-10-14,04:48:18 PM,station$147,station$634,ICWXT,whber,4.356801,50.845658,634.16473988439,whber,3.42551,50.892456,59.245664739884006,2016,41,Friday,False
bxbfhkqqexgppml,2016-10-14,04:54:09 PM,station$627,station$626,ICXUXR,whber,4.095287,50.882531,82.965317919075,whber,4.071825,50.891925,156.13005780347,2016,41,Friday,False
eqmdsxxawpgffve,2016-10-14,04:55:13 PM,station$627,station$626,SWYZUU,whber,4.095287,50.882531,82.965317919075,whber,4.071825,50.891925,156.13005780347,2016,41,Friday,False
oknyvmiymxmtnqy,2016-10-14,05:11:54 PM,station$101,station$266,SYXUUV,whber,4.506112,50.883314,49.153179190751,whber,4.715866,50.88228,351.9161849711,2016,41,Friday,False
tlgcminaflxzpjm,2016-10-14,05:13:04 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.953757225433996,2016,41,Friday,False
vybxzvnnqzksizn,2016-10-14,05:28:09 PM,station$130,station$266,ICZVZV,whber,4.360846,50.859663,640.26589595376,whber,4.715866,50.88228,351.9161849711,2016,41,Friday,False
pgxxhsxpfnneshu,2016-10-14,05:28:13 PM,station$147,station$130,ICZVZV,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,41,Friday,False
ehhcktdhpckymcf,2016-10-14,05:28:17 PM,station$147,station$266,ICZVZV,whber,4.356801,50.845658,634.16473988439,whber,4.715866,50.88228,351.9161849711,2016,41,Friday,False
wzwuccehyhjgvet,2016-10-14,05:37:19 PM,station$544,station$632,ICTZU,whber,3.710675,51.035896,309.01445086705,whber,3.264549,50.824506,153.11560693642,2016,41,Friday,False
mliwgmwmahxdwfu,2016-10-14,05:38:11 PM,station$178,station$185,ICYUZT,whber,4.421101,51.2172,467.98265895954,whber,4.432221,51.19923,421.64450867052,2016,41,Friday,False
sjmfhkmzafocrdb,2016-10-14,05:42:47 PM,station$544,station$216,LSUY,whber,3.710675,51.035896,309.01445086705,whber,4.299073,51.009091,36.341040462428005,2016,41,Friday,False
eygojusqkvrjdgn,2016-10-14,05:48:39 PM,station$147,station$544,ICZVXR,whber,4.356801,50.845658,634.16473988439,whber,3.710675,51.035896,309.01445086705,2016,41,Friday,False
wqteqmtojdaytvi,2016-10-14,06:04:04 PM,station$544,station$632,ICTZU,whber,3.710675,51.035896,309.01445086705,whber,3.264549,50.824506,153.11560693642,2016,41,Friday,False
bjibyuatmzjwoba,2016-10-14,06:08:36 PM,station$632,station$185,ICTXT,whber,3.264549,50.824506,153.11560693642,whber,4.432221,51.19923,421.64450867052,2016,41,Friday,False
jdxsbsetxnnjkii,2016-10-14,06:08:50 PM,station$632,station$185,ICTXT,whber,3.264549,50.824506,153.11560693642,whber,4.432221,51.19923,421.64450867052,2016,41,Friday,False
twotofgfwlfemwx,2016-10-14,06:09:19 PM,station$130,station$279,PSXAW,whber,4.360846,50.859663,640.26589595376,whber,5.07966,50.747927000000004,87.508670520231,2016,41,Friday,False
tpkgfujjvriowky,2016-10-14,06:32:28 PM,station$159,station$160,SZZTUS,whber,4.365368,50.645423,48.872832369941996,whber,4.375526,50.684778,98.78612716763,2016,41,Friday,False
cixbjrlxybdahpm,2016-10-14,06:37:48 PM,station$544,station$571,ICTXR,whber,3.710675,51.035896,309.01445086705,whber,3.740591,51.056365,80.534682080925,2016,41,Friday,False
doidzfgopozsxku,2016-10-14,06:38:48 PM,station$160,station$161,SZZTUS,whber,4.375526,50.684778,98.78612716763,whber,4.383481,50.715422,51.696531791907994,2016,41,Friday,False
mfslcdyjjllnsdq,2016-10-14,07:02:30 PM,station$117,station$361,ICYZZS,whber,4.56936,50.673667,253.4710982659,whber,4.86222,50.468794,202.18786127168,2016,41,Friday,False
trvvuqlenyxkotn,2016-10-14,07:13:25 PM,station$544,station$556,ICXUWA,whber,3.710675,51.035896,309.01445086705,whber,2.8689430000000002,51.032723,19.823699421965,2016,41,Friday,False
eddeayzmvpghrbs,2016-10-14,07:44:43 PM,station$544,station$549,ICXUWA,whber,3.710675,51.035896,309.01445086705,whber,3.127212,51.025163,53.095375722543004,2016,41,Friday,False
lihbubhhwedquus,2016-10-14,08:02:54 PM,station$214,station$544,ICWZWA,whber,4.482785,51.017648,306.52312138727996,whber,3.710675,51.035896,309.01445086705,2016,41,Friday,False
rddxaqdfwmezftn,2016-10-14,09:38:55 PM,station$592,station$588,ICZSYR,whber,4.142966,51.171471999999994,127.58381502889999,whber,3.987794,51.108062,103.95664739884,2016,41,Friday,False
bzvqunlkokmasga,2016-10-14,09:42:51 PM,station$178,station$266,LYSUU,whber,4.421101,51.2172,467.98265895954,whber,4.715866,50.88228,351.9161849711,2016,41,Friday,False
lpsrevhxwnzsimr,2016-10-15,07:48:00 AM,station$627,station$150,ICYYAT,whber,4.095287,50.882531,82.965317919075,whber,4.336531,50.835707,686.61560693642,2016,41,Saturday,True
jtnriytnlvgtkwe,2016-10-15,08:29:44 AM,station$343,station$361,LWVVR,whber,4.8284199999999995,50.457737,16.42774566474,whber,4.86222,50.468794,202.18786127168,2016,41,Saturday,True
yyeotoanaydhqzm,2016-10-15,09:05:11 AM,station$147,station$387,ICYZAS,whber,4.356801,50.845658,634.16473988439,whber,5.091409,50.29105,43.64450867052,2016,41,Saturday,True
kykmbsjfogjiirm,2016-10-15,01:20:13 PM,station$177,station$130,ICXUXT,whber,4.482076,50.896456,171.02023121387,whber,4.360846,50.859663,640.26589595376,2016,41,Saturday,True
rkxruhoovwoyxhk,2016-10-15,01:20:47 PM,station$267,station$266,ICXUXT,whber,4.835522,50.836282000000004,18.138728323699,whber,4.715866,50.88228,351.9161849711,2016,41,Saturday,True
wjcpyxbgzchwevj,2016-10-15,03:32:10 PM,station$616,station$613,SUZVSU,whber,3.965726,50.743918,21.736994219653003,whber,3.872328,50.771137,90.17052023121401,2016,41,Saturday,True
munhujizmfczjjv,2016-10-15,04:10:38 PM,station$150,station$598,ICYYWA,whber,4.336531,50.835707,686.61560693642,whber,4.0396529999999995,50.942813,88.263005780347,2016,41,Saturday,True
kbtkkafskcelvca,2016-10-15,05:23:31 PM,station$147,station$544,ICZVXS,whber,4.356801,50.845658,634.16473988439,whber,3.710675,51.035896,309.01445086705,2016,41,Saturday,True
yqjlillkajeggbx,2016-10-15,05:47:20 PM,station$544,station$525,ICVXS,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,41,Saturday,True
qwxfotxahkxmyvu,2016-10-15,06:07:07 PM,station$185,station$571,ICZSXR,whber,4.432221,51.19923,421.64450867052,whber,3.740591,51.056365,80.534682080925,2016,41,Saturday,True
kilpwljipigcjbh,2016-10-15,08:11:53 PM,station$336,station$543,ICVXX,whber,6.03711,50.635157,18.21676300578,whber,2.925809,51.228212,59.895953757225,2016,41,Saturday,True
uekurvmorwxmooy,2016-10-15,08:13:06 PM,station$592,station$188,ICZSZR,whber,4.142966,51.171471999999994,127.58381502889999,whber,4.3902589999999995,51.197828,71.193641618497,2016,41,Saturday,True
xsngnmcgedeolli,2016-10-15,08:13:23 PM,station$188,station$185,ICZSZR,whber,4.3902589999999995,51.197828,71.193641618497,whber,4.432221,51.19923,421.64450867052,2016,41,Saturday,True
isoxrxayqiyxrpv,2016-10-15,08:13:57 PM,station$592,station$188,ICZSZR,whber,4.142966,51.171471999999994,127.58381502889999,whber,4.3902589999999995,51.197828,71.193641618497,2016,41,Saturday,True
jysirkbrepkdmrf,2016-10-15,08:14:02 PM,station$188,station$185,ICZSZR,whber,4.3902589999999995,51.197828,71.193641618497,whber,4.432221,51.19923,421.64450867052,2016,41,Saturday,True
bucaakddztggyli,2016-10-15,10:54:34 PM,station$247,station$266,LYWSR,whber,5.050031,50.993341,84.919075144509,whber,4.715866,50.88228,351.9161849711,2016,41,Saturday,True
axvweplwouftjls,2016-10-16,09:49:40 AM,station$439,station$281,ICXSZY,whber,4.438567,50.404709999999994,213.74566473988,whber,5.566694999999999,50.62455,269.12427745665,2016,41,Sunday,True
wggjcqzqaihuekh,2016-10-16,09:49:45 AM,station$439,station$281,ICXSZY,whber,4.438567,50.404709999999994,213.74566473988,whber,5.566694999999999,50.62455,269.12427745665,2016,41,Sunday,True
poixwctmtorudht,2016-10-16,10:42:04 AM,station$290,station$439,ICXSXW,whber,5.570453,50.646349,137.38439306358,whber,4.438567,50.404709999999994,213.74566473988,2016,41,Sunday,True
gssykqcbduuwtoq,2016-10-16,10:42:14 AM,station$290,station$439,ICXSXW,whber,5.570453,50.646349,137.38439306358,whber,4.438567,50.404709999999994,213.74566473988,2016,41,Sunday,True
lzalfyuaqmbfily,2016-10-16,10:51:15 AM,station$177,station$266,ICYUZW,whber,4.482076,50.896456,171.02023121387,whber,4.715866,50.88228,351.9161849711,2016,41,Sunday,True
bxlbrdahkhzmszo,2016-10-16,10:51:25 AM,station$177,station$266,ICYUZW,whber,4.482076,50.896456,171.02023121387,whber,4.715866,50.88228,351.9161849711,2016,41,Sunday,True
mjnlclpeaeyfbkh,2016-10-16,12:32:25 PM,station$261,station$205,ICWXWY,whber,4.847585,51.188057,45.528901734104004,whber,4.829535,51.181513,101.30924855491,2016,41,Sunday,True
liwghoevhbdwjwf,2016-10-16,03:44:00 PM,station$247,station$178,ICYRWA,whber,5.050031,50.993341,84.919075144509,whber,4.421101,51.2172,467.98265895954,2016,41,Sunday,True
mzphsxdoxcchgwi,2016-10-16,04:06:48 PM,station$643,station$632,ICYXZW,whber,3.1304119999999998,50.949025,35.274566473987996,whber,3.264549,50.824506,153.11560693642,2016,41,Sunday,True
dwbwvixugyrqoxl,2016-10-16,04:21:34 PM,station$544,station$150,ICVZV,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,41,Sunday,True
wbmaeetzpmdtwiz,2016-10-16,04:21:42 PM,station$544,station$150,ICVZV,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,41,Sunday,True
pzxahxacviymanr,2016-10-16,05:22:27 PM,station$544,station$150,ICVZU,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,41,Sunday,True
ofvchlvoiasncdc,2016-10-16,06:15:55 PM,station$147,station$281,ICVZU,whber,4.356801,50.845658,634.16473988439,whber,5.566694999999999,50.62455,269.12427745665,2016,41,Sunday,True
lhycyddhlzgdbnr,2016-10-16,06:20:21 PM,station$150,station$543,ICVWA,whber,4.336531,50.835707,686.61560693642,whber,2.925809,51.228212,59.895953757225,2016,41,Sunday,True
ndmufhsfnqxdxfa,2016-10-16,08:16:00 PM,station$626,station$598,ICYYWY,whber,4.071825,50.891925,156.13005780347,whber,4.0396529999999995,50.942813,88.263005780347,2016,41,Sunday,True
opwbbeiscvhpizo,2016-10-16,08:50:14 PM,station$486,station$150,ICXTYA,whber,4.137662000000001,50.605078999999996,160.14161849711002,whber,4.336531,50.835707,686.61560693642,2016,41,Sunday,True
jquuzgekrjtsmph,2016-10-16,09:11:17 PM,station$130,station$177,ICRYXZ,whber,4.360846,50.859663,640.26589595376,whber,4.482076,50.896456,171.02023121387,2016,41,Sunday,True
ifwqhkypdggzqvz,2016-10-16,09:15:49 PM,station$266,station$277,ICZVAT,whber,4.715866,50.88228,351.9161849711,whber,4.92581,50.80802,77.364161849711,2016,41,Sunday,True
aamqfymzelvinrs,2016-10-16,10:15:38 PM,station$214,station$150,ICXXWX,whber,4.482785,51.017648,306.52312138727996,whber,4.336531,50.835707,686.61560693642,2016,41,Sunday,True
drzzdmjctoxoqti,2016-10-16,10:40:10 PM,station$439,station$158,ICYAAT,whber,4.438567,50.404709999999994,213.74566473988,whber,4.335065,50.599641,96.32947976878599,2016,41,Sunday,True
jeqvprcevlbsbgm,2016-10-16,11:11:47 PM,station$548,station$544,PTRRT,whber,3.534432,50.978258000000004,44.722543352601,whber,3.710675,51.035896,309.01445086705,2016,41,Sunday,True
rwhpwhhbiokzcbm,2016-10-17,03:29:26 AM,station$178,station$130,ICXXWY,whber,4.421101,51.2172,467.98265895954,whber,4.360846,50.859663,640.26589595376,2016,42,Monday,False
yrfcrsmptpqknfb,2016-10-17,05:52:13 AM,station$292,station$290,LVVVV,whber,5.622761,50.660911,107.27167630058001,whber,5.570453,50.646349,137.38439306358,2016,42,Monday,False
prxhzwsdxxszear,2016-10-17,05:52:31 AM,station$292,station$290,LVVVV,whber,5.622761,50.660911,107.27167630058001,whber,5.570453,50.646349,137.38439306358,2016,42,Monday,False
kosxkriieslfhkn,2016-10-17,06:43:17 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.239884393064,whber,4.360846,50.859663,640.26589595376,2016,42,Monday,False
eoocmeokobgespc,2016-10-17,06:49:29 AM,station$543,station$525,ICWAS,whber,2.925809,51.228212,59.895953757225,whber,3.216726,51.197226,164.41907514451,2016,42,Monday,False
kifhioeddomazpu,2016-10-17,07:07:39 AM,station$241,station$130,ICYYYR,whber,5.327627,50.930822,180.59826589595002,whber,4.360846,50.859663,640.26589595376,2016,42,Monday,False
fwqxbbbgoqotprk,2016-10-17,07:13:09 AM,station$266,station$150,ICXUXA,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.61560693642,2016,42,Monday,False
ivrkiceddndylqu,2016-10-17,07:34:39 AM,station$639,station$632,ICTYR,whber,3.046983,50.781861,22.445086705201998,whber,3.264549,50.824506,153.11560693642,2016,42,Monday,False
aexmyjiqjqqyhgc,2016-10-17,07:40:19 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.245664739884006,whber,4.356801,50.845658,634.16473988439,2016,42,Monday,False
vvttekvbuhvhdiz,2016-10-17,07:44:17 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.239884393064,whber,4.360846,50.859663,640.26589595376,2016,42,Monday,False
lmqfmaiviqohtpo,2016-10-17,07:50:42 AM,station$512,station$513,ICXYAT,whber,3.2284479999999998,50.741005,55.433526011561,whber,3.245959,50.713894,26.228323699422003,2016,42,Monday,False
zkiygznmpilgxoi,2016-10-17,07:50:51 AM,station$512,station$513,ICXYAT,whber,3.2284479999999998,50.741005,55.433526011561,whber,3.245959,50.713894,26.228323699422003,2016,42,Monday,False
dilufqrzxrdnpeg,2016-10-17,07:50:58 AM,station$513,station$509,ICXYAT,whber,3.245959,50.713894,26.228323699422003,whber,3.3548370000000003,50.62989,50.043352601155995,2016,42,Monday,False
uwjfxjfrbflhyqq,2016-10-17,07:51:02 AM,station$513,station$509,ICXYAT,whber,3.245959,50.713894,26.228323699422003,whber,3.3548370000000003,50.62989,50.043352601155995,2016,42,Monday,False
bpdpbtwmdzqwhhx,2016-10-17,07:55:51 AM,station$111,station$119,SSXRVT,whber,4.449489,50.766103,20.005780346821002,whber,4.6157449999999995,50.669793,79.942196531792,2016,42,Monday,False
iiolqbnnwxvrwky,2016-10-17,08:06:41 AM,station$139,station$147,SXYYTS,whber,4.156171,50.989593,36.341040462428005,whber,4.356801,50.845658,634.16473988439,2016,42,Monday,False
hpbnbbpyxnooxtj,2016-10-17,08:09:28 AM,station$571,station$544,ICZSYS,whber,3.740591,51.056365,80.534682080925,whber,3.710675,51.035896,309.01445086705,2016,42,Monday,False
oymgdldmqpjjvxn,2016-10-17,08:10:32 AM,station$508,station$519,ICXYAT,whber,3.3969419999999997,50.613134,109.78901734104,whber,3.6168720000000003,50.600612,35.083815028902,2016,42,Monday,False
lvpawdigrerylnb,2016-10-17,08:10:36 AM,station$508,station$519,ICXYAT,whber,3.3969419999999997,50.613134,109.78901734104,whber,3.6168720000000003,50.600612,35.083815028902,2016,42,Monday,False
onagrhazftxeazn,2016-10-17,08:10:40 AM,station$519,station$514,ICXYAT,whber,3.6168720000000003,50.600612,35.083815028902,whber,3.777429,50.626932000000004,66.294797687861,2016,42,Monday,False
bxiezayjqipvwfx,2016-10-17,08:20:45 AM,station$525,station$544,ICZSAS,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,42,Monday,False
waxdqehdrkipbuh,2016-10-17,08:36:18 AM,station$266,station$130,PTWAZ,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,42,Monday,False
lklhdhskoeiqsoo,2016-10-17,08:55:39 AM,station$544,station$147,ICWAS,whber,3.710675,51.035896,309.01445086705,whber,4.356801,50.845658,634.16473988439,2016,42,Monday,False
nabkgigmgzfdkkj,2016-10-17,08:56:01 AM,station$130,station$147,PTWAZ,whber,4.360846,50.859663,640.26589595376,whber,4.356801,50.845658,634.16473988439,2016,42,Monday,False
tmutegsxzuuxjkq,2016-10-17,08:56:07 AM,station$147,station$150,PTWAZ,whber,4.356801,50.845658,634.16473988439,whber,4.336531,50.835707,686.61560693642,2016,42,Monday,False
nxumejeuncuxhnl,2016-10-17,09:23:07 AM,station$258,station$130,ICZVXY,whber,5.350226,50.954840999999995,39.476878612717,whber,4.360846,50.859663,640.26589595376,2016,42,Monday,False
ftkbpustjbwaabb,2016-10-17,09:25:58 AM,station$150,station$178,THARXZV,whber,4.336531,50.835707,686.61560693642,whber,4.421101,51.2172,467.98265895954,2016,42,Monday,False
kxtdaqxjimbhfcp,2016-10-17,10:08:40 AM,station$150,station$468,ICXTXA,whber,4.336531,50.835707,686.61560693642,whber,3.9106940000000003,50.530496,88.51156069364201,2016,42,Monday,False
hwoarggdjafhnaa,2016-10-17,10:58:02 AM,station$36,station$150,THARXWA,qwnll,4.469424,51.925093,45.086705202312004,whber,4.336531,50.835707,686.61560693642,2016,42,Monday,False
iltnvwncbhxgfml,2016-10-17,10:58:07 AM,station$150,station$130,ICXUZA,whber,4.336531,50.835707,686.61560693642,whber,4.360846,50.859663,640.26589595376,2016,42,Monday,False
dnidbnlebwulelv,2016-10-17,11:45:10 AM,station$525,station$544,ICVZZ,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,42,Monday,False
xawzzvkakqoaapm,2016-10-17,01:45:10 PM,station$544,station$598,ICXUAS,whber,3.710675,51.035896,309.01445086705,whber,4.0396529999999995,50.942813,88.263005780347,2016,42,Monday,False
sgufylzhwgdpqsz,2016-10-17,02:57:24 PM,station$632,station$130,PTRAZ,whber,3.264549,50.824506,153.11560693642,whber,4.360846,50.859663,640.26589595376,2016,42,Monday,False
yteowlvykkorifn,2016-10-17,03:16:16 PM,station$312,station$315,ICXSXT,whber,5.457656,50.595308,56.190751445087,whber,5.234211,50.527242,58.329479768786,2016,42,Monday,False
aohjndelhyvttaj,2016-10-17,04:33:38 PM,station$130,station$178,ICWVZV,whber,4.360846,50.859663,640.26589595376,whber,4.421101,51.2172,467.98265895954,2016,42,Monday,False
kurqukduxxjjduw,2016-10-17,04:38:35 PM,station$133,station$147,SZAYAUU,whber,4.326219999999999,50.880833,95.676300578035,whber,4.356801,50.845658,634.16473988439,2016,42,Monday,False
ztryhcanqdoexak,2016-10-17,04:44:48 PM,station$141,station$130,SZAYAST,whber,4.289895,50.872625,39.121387283237,whber,4.360846,50.859663,640.26589595376,2016,42,Monday,False
pwoiujlvvcwiwtr,2016-10-17,04:46:52 PM,station$129,station$100,SRXYUV,whber,4.3807220000000004,50.843276,97.34971098265899,whber,4.469886,50.885723,72.329479768786,2016,42,Monday,False
dwuvknzzpjzpyau,2016-10-17,05:09:23 PM,station$113,station$115,SSXRUU,whber,4.49706,50.737958,30.734104046243,whber,4.5328550000000005,50.711413,30.734104046243,2016,42,Monday,False
ewtlteyrhnxinsw,2016-10-17,05:09:27 PM,station$115,station$117,SSXRUU,whber,4.5328550000000005,50.711413,30.734104046243,whber,4.56936,50.673667,253.4710982659,2016,42,Monday,False
qtqiivqjfuntbev,2016-10-17,05:09:32 PM,station$117,station$119,SSXRUU,whber,4.56936,50.673667,253.4710982659,whber,4.6157449999999995,50.669793,79.942196531792,2016,42,Monday,False
pchjrqtvfvhcpur,2016-10-17,06:24:14 PM,station$544,station$525,ICZVXR,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,42,Monday,False
tutyrptroltnzfb,2016-10-17,06:24:25 PM,station$544,station$525,ICZVXR,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,42,Monday,False
ulxzoosiinygfji,2016-10-17,06:41:37 PM,station$130,station$241,ICYYZU,whber,4.360846,50.859663,640.26589595376,whber,5.327627,50.930822,180.59826589595002,2016,42,Monday,False
ssnqmzfcexabtso,2016-10-17,06:42:35 PM,station$147,station$544,ICYSXR,whber,4.356801,50.845658,634.16473988439,whber,3.710675,51.035896,309.01445086705,2016,42,Monday,False
zphhvqffmfcucmz,2016-10-17,07:02:47 PM,station$544,station$565,LZSUR,whber,3.710675,51.035896,309.01445086705,whber,3.768889,51.017531,64.190751445087,2016,42,Monday,False
dwozkbmkgjjuixm,2016-10-17,07:09:11 PM,station$177,station$185,ICRYUX,whber,4.482076,50.896456,171.02023121387,whber,4.432221,51.19923,421.64450867052,2016,42,Monday,False
iyrgliucrmeehcf,2016-10-17,07:29:42 PM,station$177,station$185,ICRYUX,whber,4.482076,50.896456,171.02023121387,whber,4.432221,51.19923,421.64450867052,2016,42,Monday,False
xkguzsogfymfmxj,2016-10-17,11:35:46 PM,station$185,station$592,ICZSXY,whber,4.432221,51.19923,421.64450867052,whber,4.142966,51.171471999999994,127.58381502889999,2016,42,Monday,False
aswexwfrhwvzrzm,2016-10-17,11:36:57 PM,station$212,station$185,ICWYAR,whber,4.9374150000000006,51.322032,48.526011560693995,whber,4.432221,51.19923,421.64450867052,2016,42,Monday,False
xrhjhrxjiaosnba,2016-10-18,06:30:21 AM,station$598,station$130,ICXUAW,whber,4.0396529999999995,50.942813,88.263005780347,whber,4.360846,50.859663,640.26589595376,2016,42,Tuesday,False
yoazwzcumxmiuvx,2016-10-18,06:36:44 AM,station$621,station$626,SUTRTW,whber,3.957653,50.806986,26.864161849711,whber,4.071825,50.891925,156.13005780347,2016,42,Tuesday,False
awrhebbmjluzzor,2016-10-18,06:36:47 AM,station$626,station$598,ICYYYS,whber,4.071825,50.891925,156.13005780347,whber,4.0396529999999995,50.942813,88.263005780347,2016,42,Tuesday,False
fvthpfblzqxcuca,2016-10-18,06:56:35 AM,station$493,station$147,SUZVVU,whber,4.047357,50.697272999999996,57.187861271676,whber,4.356801,50.845658,634.16473988439,2016,42,Tuesday,False
quhzoqxlsitahdv,2016-10-18,06:56:56 AM,station$493,station$147,PTVZX,whber,4.047357,50.697272999999996,57.187861271676,whber,4.356801,50.845658,634.16473988439,2016,42,Tuesday,False
dfjzjktmytnnciw,2016-10-18,06:57:42 AM,station$279,station$130,PTXAY,whber,5.07966,50.747927000000004,87.508670520231,whber,4.360846,50.859663,640.26589595376,2016,42,Tuesday,False
frjnbkzluszbpis,2016-10-18,07:01:50 AM,station$266,station$150,ICWYS,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.61560693642,2016,42,Tuesday,False
rrkizdgumfigasb,2016-10-18,07:01:56 AM,station$266,station$150,ICWYS,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.61560693642,2016,42,Tuesday,False
cdjsjtqvnxsxkep,2016-10-18,07:37:23 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.245664739884006,whber,4.356801,50.845658,634.16473988439,2016,42,Tuesday,False
kkhwmvrlsasvecr,2016-10-18,08:06:39 AM,station$185,station$178,ICWYAT,whber,4.432221,51.19923,421.64450867052,whber,4.421101,51.2172,467.98265895954,2016,42,Tuesday,False
gyqfggpnxvquegj,2016-10-18,08:25:25 AM,station$439,station$480,ICRYR,whber,4.438567,50.404709999999994,213.74566473988,whber,4.190608999999999,50.464974,113.46242774566002,2016,42,Tuesday,False
